timestamp_epoch,cpu_percent,rss_kb
1787854499,8.1,56400
1787854500,5.0,57120
1787854501,1.5,57136
1787854502,1.7,57200
1787854503,1.5,57104
1787854504,4.0,57152
1787854505,10.9,57120
1787854506,2.3,58064
1787854507,2.9,58112
1787854508,5.0,58048
1787854509,8.4,56432
1787854510,5.8,57120
1787854511,3.3,58048
1787854513,5.3,58144
1787854514,1.9,57648
1787854515,3.8,57200
1787854516,7.9,57184
1787854517,5.3,57216
1787854518,2.0,57248
1787854519,2.0,57200
1787854520,5.4,56480
1787854521,3.7,57168
1787854522,1.3,57216
1787854523,1.8,62944
1787854524,1.1,62896
1787854525,3.0,62944
1787854526,8.8,62896
1787854527,4.6,63856
1787854528,3.2,63920
1787854529,3.9,63840
1787854530,8.0,62224
1787854531,6.9,62912
1787854532,3.0,63840
1787854533,5.3,63904
1787854534,1.6,63408
1787854535,4.0,62976
1787854536,5.4,62928
1787854537,6.8,63040
1787854538,1.9,63072
1787854539,2.2,63024
1787854540,6.5,62384
1787854541,7.2,63088
1787854542,1.3,63120
1787854543,1.8,63328
1787854544,1.2,63280
1787854545,3.9,63328
1787854546,6.2,63280
1787854547,7.2,64288
1787854548,2.0,64272
1787854549,4.1,63776
1787854550,7.0,62624
1787854551,9.7,63312
1787854552,2.6,64240
1787854554,4.9,64288
1787854555,2.1,63792
1787854556,3.1,63344
1787854557,4.4,63296
1787854558,10.6,63360
1787854559,1.5,63392
1787854560,2.7,63344
1787854561,4.7,62640
1787854562,6.2,63360
1787854563,1.2,63376
1787854564,2.8,63392
1787854565,1.9,63344
1787854566,3.4,63392
1787854567,8.1,63376
1787854568,7.0,64336
1787854569,1.9,64352
1787854570,4.3,64288
1787854571,9.2,62704
1787854572,9.1,63392
1787854573,2.9,64320
1787854574,3.9,64368
1787854575,2.5,63888
1787854576,3.9,63440
1787854577,6.0,63392
1787854578,4.6,63440
1787854579,1.6,63488
1787854580,2.0,63424
1787854581,5.2,62688
1787854582,1.4,63424
1787854583,1.5,63424
1787854584,2.0,63424
1787854585,3.2,63376
1787854586,5.6,63424
1787854587,4.1,63424
1787854588,1.9,64320
1787854589,2.9,64400
1787854590,5.8,64336
1787854591,6.1,62720
1787854592,1.8,63440
1787854593,3.2,63888
1787854594,5.3,64400
1787854595,2.9,63904
1787854596,5.1,63472
1787854598,6.7,63472
1787854599,2.5,63520
1787854600,2.0,63584
1787854601,2.9,63536
1787854602,2.6,62800
1787854603,1.5,63536
1787854604,1.9,63536
1787854605,3.0,63536
1787854606,2.4,63488
1787854607,7.4,63536
1787854608,6.3,63520
1787854609,2.2,64432
1787854610,3.2,64512
1787854611,4.2,64448
1787854612,4.0,62816
1787854613,2.1,63168
1787854614,2.7,63936
1787854615,4.1,64432
1787854616,2.7,63936
1787854617,6.5,63488
1787854618,7.3,63264
1787854619,2.1,63264
1787854620,1.9,63264
1787854621,4.8,63216
1787854622,1.5,62448
1787854623,1.5,63056
1787854624,1.7,63072
1787854625,8.4,63088
1787854626,3.3,63024
1787854627,8.3,63088
1787854628,5.5,63104
1787854629,2.2,63616
1787854630,4.6,64128
1787854631,3.0,63632
1787854632,2.5,56672
1787854633,2.9,57104
1787854634,3.8,57920
1787854635,2.9,58384
1787854636,3.7,58384
1787854637,5.2,57488
1787854638,1.2,57520
1787854639,2.9,57504
1787854640,2.4,57568
1787854641,6.5,57520
1787854642,2.4,56688
1787854644,2.0,57152
1787854645,3.7,57520
1787854646,3.5,57472
1787854647,3.1,57472
1787854648,6.7,57504
1787854649,1.5,57536
1787854650,4.9,58000
1787854651,4.9,58528
1787854652,3.2,58480
1787854653,1.4,56784
1787854654,2.2,57200
1787854655,6.3,58032
1787854656,3.0,58496
1787854657,2.6,58048
1787854658,5.1,57632
1787854659,1.1,57552
1787854660,1.6,57600
1787854661,2.7,57696
1787854662,6.5,57648
1787854663,2.3,56816
1787854664,1.7,57296
1787854665,6.0,57680
1787854666,3.0,57680
1787854667,2.7,57632
1787854668,5.3,57680
1787854669,1.3,57648
1787854670,3.4,58144
1787854671,2.9,58656
1787854672,6.9,58592
1787854673,4.3,56960
1787854674,1.9,57344
1787854675,4.5,58176
1787854676,3.9,58752
1787854677,2.1,58256
1787854678,7.3,57792
1787854679,6.8,57744
1787854680,1.8,57792
1787854681,1.8,57840
1787854682,4.2,57792
1787854683,4.0,57008
1787854684,1.4,57808
1787854686,2.9,57808
1787854687,2.6,57856
1787854688,1.9,57760
1787854689,6.0,56832
1787854690,6.5,57216
1787854691,2.1,58112
1787854692,4.2,58400
1787854693,6.4,57616
1787854694,7.6,56528
1787854695,2.0,57280
1787854696,2.7,57728
1787854697,6.6,58304
1787854698,2.0,57680
1787854699,4.6,57232
1787854700,5.5,57216
1787854701,0.8,57264
1787854702,1.4,57312
1787854703,4.9,57280
1787854704,4.3,56528
1787854705,5.1,57360
1787854706,2.6,57360
1787854707,2.8,57408
1787854708,2.5,57360
1787854709,7.5,57360
1787854710,1.9,57408
1787854711,3.4,57840
1787854712,7.7,57968
1787854713,3.2,57872
1787854714,2.0,56640
1787854715,3.6,57088
1787854716,6.5,57904
1787854717,5.0,58368
1787854718,3.7,58368
1787854719,3.6,57472
1787854720,1.0,57456
1787854721,1.7,57456
1787854722,2.8,57440
1787854723,6.4,57440
1787854724,1.5,56608
1787854725,3.2,57072
1787854726,3.4,57440
1787854728,4.0,57440
1787854729,4.0,57440
1787854730,6.2,57440
1787854731,1.4,57440
1787854732,2.9,57936
1787854733,3.3,58448
1787854734,3.1,58400
1787854735,1.8,56720
1787854736,2.4,57216
1787854737,5.5,58032
1787854738,4.5,58464
1787854739,3.1,58496
1787854740,4.8,57632
1787854741,0.9,57632
1787854742,2.3,57520
1787854743,2.2,57536
1787854744,4.1,57536
1787854745,4.7,56704
1787854746,2.2,57184
1787854747,3.7,57552
1787854748,4.8,57568
1787854749,6.1,57568
1787854750,2.0,57568
1787854751,1.3,57568
1787854752,4.4,58032
1787854753,4.2,58144
1787854754,9.5,58016
1787854755,4.5,56784
1787854756,5.2,57216
1787854757,3.0,57536
1787854758,7.7,58512
1787854759,4.2,58512
1787854760,1.0,57616
1787854761,1.3,57600
1787854762,2.7,57600
1787854763,4.1,57600
1787854764,6.0,57552
1787854765,4.2,56768
1787854766,3.9,57232
1787854767,6.4,57536
1787854768,6.1,57584
1787854769,5.5,57504
1787854770,2.0,57504
1787854772,2.5,57552
1787854773,6.4,57968
1787854774,3.2,58464
1787854775,6.2,58464
1787854776,4.0,56800
1787854777,5.6,57200
1787854778,4.3,57520
1787854779,8.1,58496
1787854780,6.3,58496
1787854781,0.9,57600
1787854782,2.4,57584
1787854783,3.3,57584
1787854784,5.0,57584
1787854785,8.2,57536
1787854786,3.7,56800
1787854787,2.9,57216
1787854788,3.8,57584
1787854789,6.4,57600
1787854790,4.1,57600
1787854791,1.6,57600
1787854792,2.0,57600
1787854793,6.2,58048
1787854794,5.4,58496
1787854795,10.2,58048
1787854796,2.3,56832
1787854797,2.6,57248
1787854798,3.5,57552
1787854799,11.7,58528
1787854800,2.4,58592
1787854801,1.3,57632
1787854802,1.9,57616
1787854803,3.9,57616
1787854804,6.5,57616
1787854805,8.8,57568
1787854806,1.8,56848
1787854807,2.4,57248
1787854808,6.1,57616
1787854809,7.5,57664
1787854810,4.8,57568
1787854811,0.9,57568
1787854812,1.9,57616
1787854813,2.9,58064
1787854814,5.8,58464
1787854815,7.3,58464
1787854816,2.1,56800
1787854818,3.4,57264
1787854819,7.3,57504
1787854820,12.8,58496
1787854821,3.8,58464
1787854822,1.0,57568
1787854823,2.0,63216
1787854824,5.4,63216
1787854825,7.7,63216
1787854826,6.2,63168
1787854827,1.2,63200
1787854828,3.3,62464
1787854829,5.0,63152
1787854830,5.6,63264
1787854831,2.1,63232
1787854832,1.4,63168
1787854833,2.3,63216
1787854834,4.5,63168
1787854835,11.9,64128
1787854836,6.4,64128
1787854837,2.7,63680
1787854838,4.2,62512
1787854839,7.2,63184
1787854840,4.2,64176
1787854841,2.3,63840
1787854842,1.2,63264
1787854843,2.1,63248
1787854844,3.7,63184
1787854845,7.1,63152
1787854846,2.5,63136
1787854847,1.6,63120
1787854848,2.7,62384
1787854849,6.8,63008
1787854850,2.8,63056
1787854851,2.5,63120
1787854852,1.4,63072
1787854853,2.2,63072
1787854854,5.6,63040
1787854855,9.0,64000
1787854856,2.8,64032
1787854857,4.7,63552
1787854858,6.9,62416
1787854859,5.6,63120
1787854861,2.4,63584
1787854862,3.0,63664
1787854863,1.3,63168
1787854864,3.1,63152
1787854865,4.6,63104
1787854866,10.3,63120
1787854867,1.3,63136
1787854868,1.8,63152
1787854869,7.2,62448
1787854870,3.1,63136
1787854871,1.2,63184
1787854872,1.4,63264
1787854873,1.3,63136
1787854874,3.5,63440
1787854875,9.0,63392
1787854876,7.5,64432
1787854877,2.7,64400
1787854878,4.8,63888
1787854879,8.0,62720
1787854880,2.0,63392
1787854881,1.4,63392
1787854882,4.2,63520
1787854883,1.4,63840
1787854884,4.8,63440
1787854885,8.0,63392
1787854886,6.2,63456
1787854887,1.3,63488
1787854888,1.6,63456
1787854889,5.5,62768
1787854890,9.3,63472
1787854891,1.4,63504
1787854892,1.0,63504
1787854893,1.0,63408
1787854894,2.8,63456
1787854895,8.2,63408
1787854896,6.0,64416
1787854897,2.3,64400
1787854898,4.2,64336
1787854899,5.9,62784
1787854900,6.4,63488
1787854901,2.2,64000
1787854902,4.3,63632
1787854903,2.2,63504
1787854904,4.9,63552
1787854905,6.7,63504
1787854906,5.8,63584
1787854908,1.9,63600
1787854909,2.7,63552
1787854910,8.1,62816
1787854911,1.7,63552
1787854912,1.8,63568
1787854913,1.7,63616
1787854914,1.6,63504
1787854915,3.7,63552
1787854916,10.2,63504
1787854917,2.0,64432
1787854918,2.2,64512
1787854919,5.5,64000
1787854920,10.0,62848
1787854921,1.9,63568
1787854922,1.6,63520
1787854923,6.4,63152
1787854924,2.5,63472
1787854925,9.7,63520
1787854926,4.3,63472
1787854927,3.0,63520
1787854928,1.5,63520
1787854929,3.8,63520
1787854930,5.3,62800
1787854931,2.0,63520
1787854932,2.4,63520
1787854933,2.8,63584
1787854934,2.2,63488
1787854935,7.5,63536
1787854936,6.1,63520
1787854937,2.3,64432
1787854938,3.8,64512
1787854939,5.1,64448
1787854940,7.3,62880
1787854941,2.2,63584
1787854942,1.3,63536
1787854943,5.4,63584
1787854944,2.3,63536
1787854945,8.1,63584
1787854946,9.2,63536
1787854947,2.3,63584
1787854948,1.9,63632
1787854949,3.1,57776
1787854950,5.4,57136
1787854951,1.8,57776
1787854953,2.2,57760
1787854954,2.3,57808
1787854955,2.1,57712
1787854956,5.3,57760
1787854957,10.6,57712
1787854958,2.4,58656
1787854959,4.7,58672
1787854960,2.9,58160
1787854961,4.3,56928
1787854962,2.1,57360
1787854963,1.4,57696
1787854964,3.1,57776
1787854965,1.9,57728
1787854966,8.5,57776
1787854967,7.4,57728
1787854968,2.8,57792
1787854969,2.8,57792
1787854970,6.2,57792
1787854971,4.3,57056
1787854972,2.6,57760
1787854973,2.7,57792
1787854974,2.5,57840
1787854975,2.6,57744
1787854976,6.7,57792
1787854977,5.1,57744
1787854978,2.0,58240
1787854979,3.5,58784
1787854980,6.2,58720
1787854981,4.7,57120
1787854982,2.2,57440
1787854983,0.8,57760
1787854984,5.6,57840
1787854985,2.1,57792
1787854986,5.2,57840
1787854987,6.6,57792
1787854988,2.1,57840
1787854989,2.5,57888
1787854990,4.6,57840
1787854991,6.5,57184
1787854992,3.1,57856
1787854993,3.0,57856
1787854994,1.9,57920
1787854995,2.0,57824
1787854997,5.7,57872
1787854998,7.7,57840
1787854999,2.3,58784
1787855000,2.1,58832
1787855001,1.4,58784
1787855002,8.9,57088
1787855003,1.6,57824
1787855004,1.2,57824
1787855005,4.7,57520
1787855006,2.0,57840
1787855007,5.0,57888
1787855008,6.4,57872
1787855009,1.5,57888
1787855010,1.7,57936
1787855011,3.3,57888
1787855012,5.7,57248
1787855013,1.7,57488
1787855014,1.1,57504
1787855015,1.4,57424
1787855016,2.0,57296
1787855017,6.3,57344
1787855018,8.5,57248
1787855019,2.1,58144
1787855020,2.4,58288
1787855021,6.6,57728
1787855022,5.3,56640
1787855023,1.9,57216
1787855024,1.2,57168
1787855025,7.4,57280
1787855026,1.4,57232
1787855027,4.1,57248
1787855028,6.4,57312
1787855029,2.0,57312
1787855030,4.1,57392
1787855031,5.0,57344
1787855032,4.4,56576
1787855033,2.1,57408
1787855035,2.0,57408
1787855036,3.1,57456
1787855037,2.9,57360
1787855038,5.9,57408
1787855039,5.4,57360
1787855040,1.8,57824
1787855041,3.8,58432
1787855042,2.5,58224
1787855043,0.6,56320
1787855044,2.0,56880
1787855045,2.0,57248
1787855046,4.3,57424
1787855047,2.3,57808
1787855048,2.7,57360
1787855049,2.6,57360
1787855050,2.6,57424
1787855051,2.8,57488
1787855052,4.3,57424
1787855053,2.8,56656
1787855054,2.0,57072
1787855055,2.5,57440
1787855056,3.7,57504
1787855057,2.9,57408
1787855058,3.8,57408
1787855059,1.6,57472
1787855060,3.6,57904
1787855061,6.2,57984
1787855062,4.2,57936
1787855063,1.2,56704
1787855064,5.1,57168
1787855065,3.8,58000
1787855066,4.8,58528
1787855067,3.6,58528
1787855068,2.6,57632
1787855069,1.3,57616
1787855070,2.8,57616
1787855071,4.0,57696
1787855072,4.1,57648
1787855073,4.0,56864
1787855074,3.2,57280
1787855075,4.7,57648
1787855076,7.0,57648
1787855077,5.7,57648
1787855078,3.3,57664
1787855079,1.6,57648
1787855081,2.1,57600
1787855082,3.8,58112
1787855083,7.0,58080
1787855084,1.5,56848
1787855085,3.2,57312
1787855086,3.4,58080
1787855087,5.3,58592
1787855088,3.1,58592
1787855089,3.0,57696
1787855090,1.2,57680
1787855091,1.8,57648
1787855092,2.1,57680
1787855093,3.5,57632
1787855094,1.5,56880
1787855095,2.2,57264
1787855096,2.9,57632
1787855097,3.8,57680
1787855098,4.2,57520
1787855099,6.5,57568
1787855100,5.3,57600
1787855101,1.6,57552
1787855102,7.0,58048
1787855103,4.3,58000
1787855104,1.2,56784
1787855105,3.1,57264
1787855106,6.2,58080
1787855107,3.3,58576
1787855108,2.4,58096
1787855109,3.7,57648
1787855110,1.8,57632
1787855111,2.2,57696
1787855112,1.9,57744
1787855113,6.7,57712
1787855114,1.9,56928
1787855115,2.5,57344
1787855116,3.7,57712
1787855117,4.2,57760
1787855118,3.8,57664
1787855119,3.5,57680
1787855120,1.4,57728
1787855122,1.1,57696
1787855123,4.9,58192
1787855124,3.8,63824
1787855125,0.9,62624
1787855126,2.3,63056
1787855127,4.2,63872
1787855128,3.1,64384
1787855129,2.5,63888
1787855130,4.7,63440
1787855131,5.3,63456
1787855132,2.1,63440
1787855133,1.9,63488
1787855134,6.4,63440
1787855135,1.2,62736
1787855136,2.7,63456
1787855137,2.9,63456
1787855138,3.4,63504
1787855139,2.5,63408
1787855140,7.3,63456
1787855141,6.4,63408
1787855142,1.1,63856
1787855143,4.1,63904
1787855144,2.9,63856
1787855145,2.7,62416
1787855146,2.2,62576
1787855147,3.4,63392
1787855148,6.0,63440
1787855149,2.6,63296
1787855150,7.5,62832
1787855151,7.5,61616
1787855152,1.4,59744
1787855153,1.6,59840
1787855154,3.3,59872
1787855155,2.7,59168
1787855156,1.2,59840
1787855157,2.5,59920
1787855158,5.2,59984
1787855159,3.0,59936
1787855160,5.9,59952
1787855161,6.0,59920
1787855162,1.3,60288
1787855163,3.1,60336
1787855165,2.3,60384
1787855166,5.9,59312
1787855167,2.5,59600
1787855168,4.1,60512
1787855169,6.4,61024
1787855170,2.3,60528
1787855171,4.4,60176
1787855172,3.5,60160
1787855173,1.4,59968
1787855174,1.8,60128
1787855175,4.3,60080
1787855176,4.0,59360
1787855177,1.8,60048
1787855178,2.1,60144
1787855179,2.2,60224
1787855180,1.8,60128
1787855181,7.2,60160
1787855182,7.4,60112
1787855183,1.5,60112
1787855184,3.2,60640
1787855185,6.9,60592
1787855186,9.1,59488
1787855187,3.9,60208
1787855188,3.4,60176
1787855189,5.6,60688
1787855190,2.6,60272
1787855191,4.8,59808
1787855192,6.7,54128
1787855193,1.3,54064
1787855194,2.9,54128
1787855195,3.7,54160
1787855196,1.4,53360
1787855197,1.5,53712
1787855198,1.7,54176
1787855199,2.8,54208
1787855200,1.9,54176
1787855201,4.8,54176
1787855202,6.1,54208
1787855203,2.1,54128
1787855204,4.4,54544
1787855205,3.7,54496
1787855207,3.9,53392
1787855208,2.7,53712
1787855209,4.1,54608
1787855210,3.6,55152
1787855211,2.5,54672
1787855212,7.4,54208
1787855213,4.3,54160
1787855214,1.5,54128
1787855215,2.2,54256
1787855216,6.1,54208
1787855217,7.0,53504
1787855218,1.2,54240
1787855219,1.9,54160
1787855220,5.9,54304
1787855221,2.0,54256
1787855222,6.4,54240
1787855223,8.5,54208
1787855224,1.5,54576
1787855225,8.6,54592
1787855226,3.7,54592
1787855227,3.7,53504
1787855228,2.6,53984
1787855229,3.5,54720
1787855230,7.2,55248
1787855231,2.8,54848
1787855232,4.4,54384
1787855233,8.8,54352
1787855234,1.4,54304
1787855235,1.6,54352
1787855236,4.0,54384
1787855237,2.1,53648
1787855238,1.5,54304
1787855239,2.0,54384
1787855240,1.7,54432
1787855241,1.6,54240
1787855242,7.5,54368
1787855243,5.3,54320
1787855244,2.7,54800
1787855245,5.5,54848
1787855246,6.7,55232
1787855247,3.3,53664
1787855248,2.9,53936
1787855249,4.0,54832
1787855251,6.6,55344
1787855252,2.7,54848
1787855253,5.6,54384
1787855254,3.6,54352
1787855255,1.2,54304
1787855256,1.3,54432
1787855257,3.9,54384
1787855258,3.1,53648
1787855259,1.3,54304
1787855260,1.9,54304
1787855261,1.7,54432
1787855262,2.0,54128
1787855263,6.4,54176
1787855264,7.0,54320
1787855265,1.0,54800
1787855266,6.9,54848
1787855267,6.5,54880
1787855268,2.7,53648
1787855269,3.4,54096
1787855270,5.1,54832
1787855271,3.4,55360
1787855272,2.6,54944
1787855273,6.9,54480
1787855274,4.1,54448
1787855275,1.9,54496
1787855276,2.2,54544
1787855277,3.8,54432
1787855278,4.9,53728
1787855279,1.5,54368
1787855280,1.9,54336
1787855281,6.3,54448
1787855282,1.4,54448
1787855283,5.0,54448
1787855284,6.8,54432
1787855285,1.1,54752
1787855286,4.3,54880
1787855287,16.0,59040
1787855288,3.6,57424
1787855289,2.9,57872
1787855290,5.1,58688
1787855291,4.2,59216
1787855292,2.7,58816
1787855294,7.0,58368
1787855295,6.0,58320
1787855296,2.4,58368
1787855297,2.3,58336
1787855298,6.9,58336
1787855299,6.3,57616
1787855300,1.7,58272
1787855301,1.2,58368
1787855302,2.2,58224
1787855303,1.7,58096
1787855304,3.3,58176
1787855305,11.2,58416
1787855306,1.6,59360
1787855307,2.9,59440
1787855308,5.8,59376
1787855309,10.3,57760
1787855310,3.8,58432
1787855311,2.8,58848
1787855312,6.6,59424
1787855313,2.8,58928
1787855314,4.7,58480
1787855315,6.8,58432
1787855316,1.8,58480
1787855317,1.3,58544
1787855318,3.6,58416
1787855319,5.1,57792
1787855320,3.0,58528
1787855321,1.5,58448
1787855322,1.5,58288
1787855323,1.7,58272
1787855324,5.0,58320
1787855325,7.2,58464
1787855326,4.5,59440
1787855327,1.9,59488
1787855328,4.4,58976
1787855329,8.4,57808
1787855330,1.7,58528
1787855331,3.3,58896
1787855332,5.1,59424
1787855333,2.3,58928
1787855334,3.6,58480
1787855335,5.9,58432
1787855336,2.3,58480
1787855338,1.5,58512
1787855339,2.0,57808
1787855340,2.4,56928
1787855341,1.5,57808
1787855342,2.2,57856
1787855343,2.2,57872
1787855344,1.9,57856
1787855345,7.1,57920
1787855346,5.8,57984
1787855347,2.3,58896
1787855348,1.9,58960
1787855349,5.1,58960
1787855350,11.0,57408
1787855351,1.3,58112
1787855352,2.1,58784
1787855353,3.2,58176
1787855354,2.0,57680
1787855355,4.5,57232
1787855356,9.0,57216
1787855357,8.8,57248
1787855358,1.4,57120
1787855359,2.2,57072
1787855360,7.0,56336
1787855361,1.2,57008
1787855362,1.3,57056
1787855363,2.3,57104
1787855364,1.7,57056
1787855365,3.6,57104
1787855366,8.6,57120
1787855367,1.9,58016
1787855368,2.4,58144
1787855369,4.1,57952
1787855370,8.7,56320
1787855371,1.4,57040
1787855372,2.6,57472
1787855373,4.4,58096
1787855374,1.9,57600
1787855375,4.0,57152
1787855376,6.4,57104
1787855377,3.8,57184
1787855379,1.3,57200
1787855380,2.5,57152
1787855381,6.3,56448
1787855382,4.3,57184
1787855383,1.2,57216
1787855384,1.6,57264
1787855385,1.1,57216
1787855386,4.3,57264
1787855387,7.5,57216
1787855388,7.7,58208
1787855389,2.2,58240
1787855390,2.4,58176
1787855391,6.0,56576
1787855392,4.0,57264
1787855393,2.1,58192
1787855394,3.9,58240
1787855395,2.2,57744
1787855396,3.8,57296
1787855397,5.6,57248
1787855398,6.6,57312
1787855399,2.0,57344
1787855400,1.9,57296
1787855401,5.6,56576
1787855402,5.4,57312
1787855403,1.1,57328
1787855404,3.7,57344
1787855405,2.7,57296
1787855406,3.0,57344
1787855407,9.3,57296
1787855408,6.0,58368
1787855409,2.5,58304
1787855410,3.0,58256
1787855411,8.4,56624
1787855412,6.1,57344
1787855413,2.3,58256
1787855414,4.1,58304
1787855415,1.3,57808
1787855416,5.1,57360
1787855417,6.9,57344
1787855418,3.9,57424
1787855419,2.0,57424
1787855420,2.9,57376
1787855421,7.4,56656
1787855422,2.1,57344
1787855424,2.1,63072
1787855425,1.7,63072
1787855426,2.2,63024
1787855427,4.2,63072
1787855428,4.9,63024
1787855429,11.2,64000
1787855430,2.6,63984
1787855431,2.9,63984
1787855432,6.8,62352
1787855433,3.8,63072
1787855434,2.3,63984
1787855435,2.8,64048
1787855436,1.3,63552
1787855437,3.1,63104
1787855438,6.3,63056
1787855439,8.8,63120
1787855440,1.5,63152
1787855441,2.5,63120
1787855442,6.5,62384
1787855443,6.3,63088
1787855444,1.8,63120
1787855445,3.3,63120
1787855446,1.8,63072
1787855447,3.6,63120
1787855448,4.8,63040
1787855449,9.6,64016
1787855450,2.3,64048
1787855451,2.8,63584
1787855452,7.0,62416
1787855453,10.9,63120
1787855454,2.1,64048
1787855455,3.4,64112
1787855456,1.2,63616
1787855457,2.0,63168
1787855458,6.2,63120
1787855459,3.8,63248
1787855460,1.1,63216
1787855461,2.2,63168
1787855462,4.5,62384
1787855463,7.5,63088
1787855464,1.3,63120
1787855465,4.1,63136
1787855467,1.8,63088
1787855468,2.6,63120
1787855469,6.9,63072
1787855470,7.2,64096
1787855471,2.6,64080
1787855472,4.1,63568
1787855473,5.0,62384
1787855474,6.1,63120
1787855475,2.5,64016
1787855476,2.6,64064
1787855477,1.2,63568
1787855478,2.3,63120
1787855479,5.5,63072
1787855480,6.3,63136
1787855481,1.1,63136
1787855482,2.0,63120
1787855483,5.0,62336
1787855484,7.2,63104
1787855485,4.9,63136
1787855486,2.4,63136
1787855487,2.2,63088
1787855488,3.7,63136
1787855489,6.7,63088
1787855490,11.6,64064
1787855491,2.6,64096
1787855492,4.1,63584
1787855493,4.6,62416
1787855494,8.5,63136
1787855495,2.2,64112
1787855496,2.7,64112
1787855497,1.6,63616
1787855498,2.1,63168
1787855499,5.3,63120
1787855500,7.9,63168
1787855501,1.4,63232
1787855502,1.5,63200
1787855503,4.7,62432
1787855504,5.6,63072
1787855505,3.1,63104
1787855506,2.6,63104
1787855507,1.8,63008
1787855508,3.2,63072
1787855509,7.9,63024
1787855511,5.3,64016
1787855512,2.1,64032
1787855513,3.0,63968
1787855514,5.9,62336
1787855515,10.4,63040
1787855516,2.5,63968
1787855517,2.0,64032
1787855518,1.3,63536
1787855519,2.4,63072
1787855520,3.8,63024
1787855521,7.6,63088
1787855522,1.2,63136
1787855523,1.5,63056
1787855524,3.8,62288
1787855525,5.8,63040
1787855526,1.8,63056
1787855527,1.1,63088
1787855528,2.2,62992
1787855529,3.1,63040
1787855530,6.6,62992
1787855531,6.5,64000
1787855532,3.1,64032
1787855533,3.7,63968
1787855534,5.5,62352
1787855535,9.2,63056
1787855536,2.3,64000
1787855537,3.0,64064
1787855538,1.6,63568
1787855539,3.4,63104
1787855540,4.9,63056
1787855541,8.4,63088
1787855542,1.4,63136
1787855543,1.8,63120
1787855544,5.5,62336
1787855545,9.5,63072
1787855546,1.3,63120
1787855547,2.5,63152
1787855548,1.2,63104
1787855549,3.3,63360
1787855550,5.7,63312
1787855551,11.6,64384
1787855552,4.9,64304
1787855553,3.3,64304
1787855554,4.3,62688
1787855556,10.7,63360
1787855557,10.6,64352
1787855558,2.6,64336
1787855559,1.6,63392
1787855560,3.2,63376
1787855561,4.0,63392
1787855562,10.2,63376
1787855563,6.1,63328
1787855564,1.3,63392
1787855565,3.3,62608
1787855566,8.2,63344
1787855567,4.7,63408
1787855568,1.4,57760
1787855569,1.1,57680
1787855570,2.2,57728
1787855571,4.0,57680
1787855572,7.8,58608
1787855573,5.0,58560
1787855574,2.5,58560
1787855575,3.4,56992
1787855576,5.6,57680
1787855577,6.9,58688
1787855578,3.5,58640
1787855579,1.8,57696
1787855580,2.5,57680
1787855581,7.0,57680
1787855582,8.8,57680
1787855583,4.1,57520
1787855584,1.7,57568
1787855585,4.6,56784
1787855586,5.9,57520
1787855587,4.0,57584
1787855588,2.0,57600
1787855589,1.5,57552
1787855590,2.0,57584
1787855591,4.7,57536
1787855592,12.4,58176
1787855593,1.4,58544
1787855594,2.7,58560
1787855595,6.1,56960
1787855596,7.4,57648
1787855597,1.2,58864
1787855598,2.8,58928
1787855599,1.7,58432
1787855600,2.5,57968
1787855602,6.5,57952
1787855603,10.3,57984
1787855604,4.1,57984
1787855605,1.6,57968
1787855606,3.8,57184
1787855607,8.7,57920
1787855608,2.1,58032
1787855609,1.7,58032
1787855610,1.0,57984
1787855611,2.6,57984
1787855612,5.7,57936
1787855613,6.5,58848
1787855614,6.9,58848
1787855615,1.1,58400
1787855616,6.6,57248
1787855617,8.7,57920
1787855618,6.2,58832
1787855619,3.2,58928
1787855620,1.8,57984
1787855621,2.3,57968
1787855622,3.8,57952
1787855623,8.1,57968
1787855624,6.2,57936
1787855625,3.7,57968
1787855626,3.3,57184
1787855627,5.3,57920
1787855628,5.7,57984
1787855629,1.8,58016
1787855630,0.7,57920
1787855631,2.3,57968
1787855632,3.6,57936
1787855633,7.1,58880
1787855634,5.6,58896
1787855635,2.1,58880
1787855636,3.1,57248
1787855637,5.4,57936
1787855638,6.2,58928
1787855639,2.2,58976
1787855640,0.9,58000
1787855641,2.3,57984
1787855642,5.3,57984
1787855643,6.4,57984
1787855644,5.7,57952
1787855645,2.9,57984
1787855647,2.7,57616
1787855648,6.5,57984
1787855649,9.1,58000
1787855650,2.2,58032
1787855651,1.1,57984
1787855652,1.9,57984
1787855653,3.3,57936
1787855654,7.7,58896
1787855655,6.4,58464
1787855656,2.1,58896
1787855657,3.9,57280
1787855658,7.8,57952
1787855659,7.0,58992
1787855660,2.1,58976
1787855661,1.1,58032
1787855662,2.2,58016
1787855663,3.7,57936
1787855664,5.7,57312
1787855665,5.5,57328
1787855666,1.7,57232
1787855667,2.4,56848
1787855668,4.9,57200
1787855669,3.2,57312
1787855670,1.0,57280
1787855671,1.1,57248
1787855672,1.7,57200
1787855673,3.2,56992
1787855674,7.2,57104
1787855675,7.4,57792
1787855676,2.5,56032
1787855677,2.2,56720
1787855678,2.9,56944
1787855679,9.3,58048
1787855680,3.7,58048
1787855681,0.5,57168
1787855682,0.8,57008
1787855683,2.8,57024
1787855684,4.0,57152
1787855685,5.3,57120
1787855686,2.3,56400
1787855687,3.4,56912
1787855688,5.3,57296
1787855690,7.0,57440
